userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
1,6,5,887431973,24,M,85711,technician,AZ,18
1,10,3,875693118,24,M,85711,technician,AZ,18
1,12,5,878542960,24,M,85711,technician,AZ,18
1,14,5,874965706,24,M,85711,technician,AZ,18
1,17,3,875073198,24,M,85711,technician,AZ,18
1,20,4,887431883,24,M,85711,technician,AZ,18
1,23,4,875072895,24,M,85711,technician,AZ,18
1,24,3,875071713,24,M,85711,technician,AZ,18
1,27,2,876892946,24,M,85711,technician,AZ,18
1,31,3,875072144,24,M,85711,technician,AZ,18
1,33,4,878542699,24,M,85711,technician,AZ,18
1,36,2,875073180,24,M,85711,technician,AZ,18
1,39,4,875072173,24,M,85711,technician,AZ,18
1,44,5,878543541,24,M,85711,technician,AZ,18
1,47,4,875072125,24,M,85711,technician,AZ,18
1,49,3,878542478,24,M,85711,technician,AZ,18
1,51,4,878543275,24,M,85711,technician,AZ,18
1,53,3,876893206,24,M,85711,technician,AZ,18
1,54,3,878543308,24,M,85711,technician,AZ,18
1,56,4,875072716,24,M,85711,technician,AZ,18
1,60,5,875072370,24,M,85711,technician,AZ,18
1,61,4,878542420,24,M,85711,technician,AZ,18
1,62,3,878542282,24,M,85711,technician,AZ,18
1,64,5,875072404,24,M,85711,technician,AZ,18
1,65,4,875072125,24,M,85711,technician,AZ,18
1,67,3,876893054,24,M,85711,technician,AZ,18
1,69,3,875072262,24,M,85711,technician,AZ,18
1,70,3,875072895,24,M,85711,technician,AZ,18
1,72,4,878542678,24,M,85711,technician,AZ,18
1,73,3,876892774,24,M,85711,technician,AZ,18
1,74,1,889751736,24,M,85711,technician,AZ,18
1,76,4,878543176,24,M,85711,technician,AZ,18
1,78,1,878543176,24,M,85711,technician,AZ,18
1,80,4,876893008,24,M,85711,technician,AZ,18
1,81,5,875072865,24,M,85711,technician,AZ,18
1,82,5,878542589,24,M,85711,technician,AZ,18
1,84,4,875072923,24,M,85711,technician,AZ,18
1,85,3,875073180,24,M,85711,technician,AZ,18
1,86,5,878543541,24,M,85711,technician,AZ,18
1,90,4,878542300,24,M,85711,technician,AZ,18
1,91,5,876892636,24,M,85711,technician,AZ,18
1,92,3,876892425,24,M,85711,technician,AZ,18
1,96,5,875072716,24,M,85711,technician,AZ,18
1,97,3,875073128,24,M,85711,technician,AZ,18
1,98,4,875072404,24,M,85711,technician,AZ,18
1,100,5,878543541,24,M,85711,technician,AZ,18
1,102,2,889751736,24,M,85711,technician,AZ,18
1,103,1,878542845,24,M,85711,technician,AZ,18
1,104,1,875241619,24,M,85711,technician,AZ,18
1,107,4,875241619,24,M,85711,technician,AZ,18
1,108,5,875240920,24,M,85711,technician,AZ,18
1,112,1,878542441,24,M,85711,technician,AZ,18
1,113,5,878542738,24,M,85711,technician,AZ,18
1,114,5,875072173,24,M,85711,technician,AZ,18
1,117,3,874965739,24,M,85711,technician,AZ,18
1,118,3,875071927,24,M,85711,technician,AZ,18
1,120,1,875241637,24,M,85711,technician,AZ,18
1,121,4,875071823,24,M,85711,technician,AZ,18
1,125,3,878542960,24,M,85711,technician,AZ,18
1,128,4,875072573,24,M,85711,technician,AZ,18
1,129,5,887431908,24,M,85711,technician,AZ,18
1,130,3,875072002,24,M,85711,technician,AZ,18
1,132,4,878542889,24,M,85711,technician,AZ,18
1,134,4,875073067,24,M,85711,technician,AZ,18
1,140,1,878543133,24,M,85711,technician,AZ,18
1,143,1,875072631,24,M,85711,technician,AZ,18
1,145,2,875073067,24,M,85711,technician,AZ,18
1,148,2,875240799,24,M,85711,technician,AZ,18
1,150,5,876892196,24,M,85711,technician,AZ,18
1,151,4,875072865,24,M,85711,technician,AZ,18
1,154,5,878543541,24,M,85711,technician,AZ,18
1,155,2,878542201,24,M,85711,technician,AZ,18
1,157,4,876892918,24,M,85711,technician,AZ,18
1,159,3,875073180,24,M,85711,technician,AZ,18
1,160,4,875072547,24,M,85711,technician,AZ,18
1,161,4,875072303,24,M,85711,technician,AZ,18
1,163,4,875072442,24,M,85711,technician,AZ,18
1,164,3,876893171,24,M,85711,technician,AZ,18
1,170,5,876892856,24,M,85711,technician,AZ,18
1,171,5,889751711,24,M,85711,technician,AZ,18
1,174,5,875073198,24,M,85711,technician,AZ,18
1,175,5,875072547,24,M,85711,technician,AZ,18
1,177,5,876892701,24,M,85711,technician,AZ,18
1,180,3,875072573,24,M,85711,technician,AZ,18
1,183,5,875072262,24,M,85711,technician,AZ,18
1,184,4,875072956,24,M,85711,technician,AZ,18
1,185,4,875072631,24,M,85711,technician,AZ,18
1,186,4,875073128,24,M,85711,technician,AZ,18
1,188,3,875073128,24,M,85711,technician,AZ,18
1,189,3,888732928,24,M,85711,technician,AZ,18
1,190,5,875072125,24,M,85711,technician,AZ,18
1,193,4,876892654,24,M,85711,technician,AZ,18
1,196,5,874965677,24,M,85711,technician,AZ,18
1,200,3,876893098,24,M,85711,technician,AZ,18
1,201,3,878542960,24,M,85711,technician,AZ,18
1,202,5,875072442,24,M,85711,technician,AZ,18
1,206,4,876893205,24,M,85711,technician,AZ,18
1,208,5,878542960,24,M,85711,technician,AZ,18
1,209,4,888732908,24,M,85711,technician,AZ,18
1,210,4,878542909,24,M,85711,technician,AZ,18
1,212,4,875072895,24,M,85711,technician,AZ,18
1,213,2,876892896,24,M,85711,technician,AZ,18
1,214,4,875072520,24,M,85711,technician,AZ,18
1,215,3,876893145,24,M,85711,technician,AZ,18
1,218,3,876892856,24,M,85711,technician,AZ,18
